float2,int1,str3
0.8311324529811925,2077,h
0.8315326130452182,2078,j
0.8319327731092437,2079,e
0.8323329331732694,2080,b
0.8327330932372949,2081,e
0.8331332533013206,2082,d
0.8335334133653461,2083,a
0.8339335734293718,2084,j
0.8343337334933975,2085,j
0.834733893557423,2086,d
0.8351340536214487,2087,b
0.8355342136854742,2088,i
0.8359343737494999,2089,d
0.8363345338135255,2090,d
0.8367346938775511,2091,c
0.8371348539415767,2092,d
0.8375350140056023,2093,b
0.8379351740696279,2094,f
0.8383353341336535,2095,e
0.8387354941976791,2096,d
0.8391356542617048,2097,c
0.8395358143257303,2098,i
0.839935974389756,2099,d
0.8403361344537815,2100,b
0.8407362945178072,2101,g
0.8411364545818328,2102,i
0.8415366146458584,2103,i
0.841936774709884,2104,i
0.8423369347739096,2105,g
0.8427370948379352,2106,i
0.8431372549019608,2107,b
0.8435374149659864,2108,d
0.8439375750300121,2109,c
0.8443377350940376,2110,i
0.8447378951580633,2111,e
0.8451380552220888,2112,b
0.8455382152861145,2113,e
0.8459383753501402,2114,g
0.8463385354141657,2115,d
0.8467386954781914,2116,g
0.8471388555422169,2117,g
0.8475390156062426,2118,g
0.8479391756702681,2119,c
0.8483393357342938,2120,a
0.8487394957983194,2121,d
0.849139655862345,2122,b
0.8495398159263706,2123,j
0.8499399759903962,2124,e
0.8503401360544218,2125,f
0.8507402961184475,2126,e
0.851140456182473,2127,g
0.8515406162464987,2128,f
0.8519407763105242,2129,d
0.8523409363745499,2130,h
0.8527410964385755,2131,j
0.8531412565026011,2132,a
0.8535414165666267,2133,e
0.8539415766306523,2134,b
0.854341736694678,2135,d
0.8547418967587035,2136,j
0.8551420568227291,2137,d
0.8555422168867548,2138,j
0.8559423769507803,2139,e
0.856342537014806,2140,i
0.8567426970788315,2141,b
0.8571428571428572,2142,g
0.8575430172068829,2143,i
0.8579431772709084,2144,e
0.8583433373349341,2145,c
0.8587434973989596,2146,j
0.8591436574629853,2147,i
0.8595438175270108,2148,b
0.8599439775910365,2149,e
0.8603441376550621,2150,h
0.8607442977190877,2151,g
0.8611444577831133,2152,b
0.8615446178471389,2153,f
0.8619447779111645,2154,i
0.8623449379751902,2155,h
0.8627450980392157,2156,b
0.8631452581032414,2157,d
0.8635454181672669,2158,h
0.8639455782312926,2159,d
0.8643457382953181,2160,j
0.8647458983593438,2161,f
0.8651460584233694,2162,e
0.865546218487395,2163,h
0.8659463785514206,2164,e
0.8663465386154462,2165,i
0.8667466986794718,2166,b
0.8671468587434975,2167,j
0.867547018807523,2168,i
0.8679471788715487,2169,d
0.8683473389355743,2170,e
0.8687474989995999,2171,d
0.8691476590636255,2172,i
0.8695478191276511,2173,g
0.8699479791916768,2174,a
0.8703481392557023,2175,g
0.870748299319728,2176,a
0.8711484593837535,2177,c
0.8715486194477792,2178,e
0.8719487795118048,2179,c
0.8723489395758304,2180,b
0.872749099639856,2181,d
0.8731492597038816,2182,g
0.8735494197679072,2183,h
0.8739495798319328,2184,j
0.8743497398959584,2185,g
0.8747498999599841,2186,h
0.8751500600240096,2187,i
0.8755502200880353,2188,d
0.8759503801520608,2189,f
0.8763505402160865,2190,e
0.8767507002801121,2191,f
0.8771508603441377,2192,d
0.8775510204081634,2193,b
0.8779511804721889,2194,b
0.8783513405362146,2195,a
0.8787515006002402,2196,h
0.8791516606642658,2197,b
0.8795518207282914,2198,e
0.879951980792317,2199,b
0.8803521408563426,2200,e
0.8807523009203682,2201,e
0.8811524609843938,2202,e
0.8815526210484195,2203,a
0.881952781112445,2204,d
0.8823529411764707,2205,i
0.8827531012404962,2206,j
0.8831532613045219,2207,c
0.8835534213685475,2208,e
0.8839535814325731,2209,j
0.8843537414965987,2210,c
0.8847539015606243,2211,g
0.8851540616246499,2212,a
0.8855542216886755,2213,e
0.8859543817527011,2214,g
0.8863545418167268,2215,e
0.8867547018807523,2216,i
0.887154861944778,2217,e
0.8875550220088035,2218,j
0.8879551820728292,2219,f
0.8883553421368549,2220,c
0.8887555022008804,2221,c
0.889155662264906,2222,h
0.8895558223289316,2223,g
0.8899559823929573,2224,i
0.8903561424569828,2225,j
0.8907563025210085,2226,f
0.8911564625850341,2227,b
0.8915566226490597,2228,g
0.8919567827130853,2229,j
0.8923569427771109,2230,c
0.8927571028411365,2231,g
0.8931572629051622,2232,h
0.8935574229691877,2233,d
0.8939575830332134,2234,j
0.8943577430972389,2235,j
0.8947579031612646,2236,h
0.8951580632252901,2237,b
0.8955582232893158,2238,b
0.8959583833533414,2239,d
0.896358543417367,2240,e
0.8967587034813926,2241,g
0.8971588635454182,2242,d
0.8975590236094438,2243,b
0.8979591836734695,2244,h
0.898359343737495,2245,b
0.8987595038015207,2246,e
0.8991596638655462,2247,f
0.8995598239295719,2248,h
0.8999599839935974,2249,g
0.9003601440576231,2250,b
0.9007603041216488,2251,a
0.9011604641856743,2252,b
0.9015606242497,2253,h
0.9019607843137255,2254,e
0.9023609443777512,2255,h
0.9027611044417768,2256,f
0.9031612645058024,2257,d
0.903561424569828,2258,b
0.9039615846338536,2259,f
0.9043617446978792,2260,b
0.9047619047619048,2261,j
0.9051620648259304,2262,i
0.9055622248899561,2263,h
0.9059623849539816,2264,f
0.9063625450180073,2265,h
0.9067627050820328,2266,c
0.9071628651460585,2267,g
0.9075630252100841,2268,e
0.9079631852741097,2269,j
0.9083633453381353,2270,c
0.9087635054021609,2271,c
0.9091636654661865,2272,b
0.9095638255302122,2273,d
0.9099639855942377,2274,j
0.9103641456582634,2275,i
0.910764305722289,2276,j
0.9111644657863146,2277,c
0.9115646258503401,2278,b
0.9119647859143658,2279,c
0.9123649459783915,2280,e
0.912765106042417,2281,a
0.9131652661064427,2282,i
0.9135654261704682,2283,g
0.9139655862344939,2284,b
0.9143657462985195,2285,c
0.9147659063625451,2286,e
0.9151660664265707,2287,d
0.9155662264905963,2288,e
0.9159663865546219,2289,d
0.9163665466186475,2290,h
0.9167667066826731,2291,f
0.9171668667466988,2292,e
0.9175670268107243,2293,d
0.91796718687475,2294,b
0.9183673469387755,2295,b
0.9187675070028012,2296,i
0.9191676670668268,2297,f
0.9195678271308524,2298,a
0.919967987194878,2299,f
0.9203681472589036,2300,i
0.9207683073229292,2301,b
0.9211684673869548,2302,c
0.9215686274509804,2303,g
0.9219687875150061,2304,c
0.9223689475790317,2305,b
0.9227691076430573,2306,b
0.9231692677070829,2307,h
0.9235694277711085,2308,d
0.9239695878351342,2309,i
0.9243697478991597,2310,h
0.9247699079631854,2311,g
0.9251700680272109,2312,a
0.9255702280912366,2313,f
0.9259703881552621,2314,h
0.9263705482192878,2315,d
0.9267707082833134,2316,a
0.927170868347339,2317,j
0.9275710284113646,2318,a
0.9279711884753902,2319,c
0.9283713485394158,2320,j
0.9287715086034415,2321,b
0.929171668667467,2322,j
0.9295718287314927,2323,i
0.9299719887955182,2324,e
0.9303721488595439,2325,i
0.9307723089235694,2326,g
0.9311724689875951,2327,a
0.9315726290516207,2328,h
0.9319727891156463,2329,c
0.932372949179672,2330,h
0.9327731092436975,2331,j
0.9331732693077232,2332,c
0.9335734293717488,2333,e
0.9339735894357744,2334,d
0.9343737494998,2335,c
0.9347739095638256,2336,g
0.9351740696278512,2337,i
0.9355742296918768,2338,f
0.9359743897559024,2339,h
0.9363745498199281,2340,c
0.9367747098839536,2341,g
0.9371748699479793,2342,d
0.9375750300120048,2343,j
0.9379751900760305,2344,f
0.9383753501400561,2345,e
0.9387755102040817,2346,j
0.9391756702681073,2347,f
0.9395758303321329,2348,h
0.9399759903961585,2349,a
0.9403761504601842,2350,b
0.9407763105242097,2351,e
0.9411764705882354,2352,g
0.9415766306522609,2353,j
0.9419767907162866,2354,d
0.9423769507803121,2355,g
0.9427771108443378,2356,a
0.9431772709083635,2357,e
0.943577430972389,2358,e
0.9439775910364147,2359,h
0.9443777511004402,2360,i
0.9447779111644659,2361,b
0.9451780712284915,2362,b
0.9455782312925171,2363,i
0.9459783913565427,2364,i
0.9463785514205683,2365,i
0.9467787114845939,2366,a
0.9471788715486195,2367,a
0.9475790316126451,2368,a
0.9479791916766708,2369,g
0.9483793517406963,2370,d
0.948779511804722,2371,d
0.9491796718687475,2372,h
0.9495798319327732,2373,c
0.9499799919967988,2374,c
0.9503801520608244,2375,f
0.95078031212485,2376,e
0.9511804721888756,2377,j
0.9515806322529012,2378,h
0.9519807923169268,2379,f
0.9523809523809524,2380,e
0.9527811124449781,2381,j
0.9531812725090036,2382,j
0.9535814325730293,2383,i
0.9539815926370548,2384,j
0.9543817527010805,2385,d
0.9547819127651062,2386,g
0.9551820728291317,2387,b
0.9555822328931574,2388,j
0.9559823929571829,2389,i
0.9563825530212086,2390,d
0.9567827130852341,2391,b
0.9571828731492598,2392,h
0.9575830332132854,2393,a
0.957983193277311,2394,g
0.9583833533413366,2395,j
0.9587835134053622,2396,a
0.9591836734693878,2397,c
0.9595838335334135,2398,a
0.959983993597439,2399,b
0.9603841536614647,2400,i
0.9607843137254902,2401,a
0.9611844737895159,2402,e
0.9615846338535414,2403,f
0.9619847939175671,2404,i
0.9623849539815927,2405,j
0.9627851140456183,2406,c
0.9631852741096439,2407,g
0.9635854341736695,2408,g
0.9639855942376951,2409,g
0.9643857543017208,2410,g
0.9647859143657463,2411,d
0.965186074429772,2412,b
0.9655862344937975,2413,j
0.9659863945578232,2414,c
0.9663865546218489,2415,a
0.9667867146858744,2416,b
0.9671868747499001,2417,f
0.9675870348139256,2418,c
0.9679871948779513,2419,f
0.9683873549419768,2420,d
0.9687875150060025,2421,f
0.9691876750700281,2422,c
0.9695878351340537,2423,b
0.9699879951980793,2424,e
0.9703881552621049,2425,a
0.9707883153261305,2426,a
0.9711884753901562,2427,f
0.9715886354541817,2428,j
0.9719887955182074,2429,b
0.9723889555822329,2430,g
0.9727891156462586,2431,f
0.9731892757102841,2432,h
0.9735894357743098,2433,e
0.9739895958383354,2434,h
0.974389755902361,2435,d
0.9747899159663866,2436,h
0.9751900760304122,2437,f
0.9755902360944378,2438,e
0.9759903961584635,2439,b
0.976390556222489,2440,c
0.9767907162865147,2441,c
0.9771908763505402,2442,i
0.9775910364145659,2443,e
0.9779911964785915,2444,h
0.9783913565426171,2445,f
0.9787915166066428,2446,c
0.9791916766706683,2447,f
0.979591836734694,2448,i
0.9799919967987195,2449,d
0.9803921568627452,2450,e
0.9807923169267708,2451,h
0.9811924769907964,2452,e
0.981592637054822,2453,f
0.9819927971188476,2454,a
0.9823929571828732,2455,f
0.9827931172468988,2456,f
0.9831932773109244,2457,g
0.9835934373749501,2458,d
0.9839935974389756,2459,j
0.9843937575030013,2460,f
0.9847939175670268,2461,d
0.9851940776310525,2462,c
0.9855942376950781,2463,e
0.9859943977591037,2464,g
0.9863945578231293,2465,e
0.9867947178871549,2466,j
0.9871948779511805,2467,c
0.9875950380152061,2468,a
0.9879951980792318,2469,i
0.9883953581432574,2470,a
0.988795518207283,2471,a
0.9891956782713086,2472,i
0.9895958383353342,2473,f
0.9899959983993598,2474,i
0.9903961584633855,2475,b
0.990796318527411,2476,b
0.9911964785914367,2477,e
0.9915966386554622,2478,h
0.9919967987194879,2479,h
0.9923969587835134,2480,g
0.9927971188475391,2481,c
0.9931972789115647,2482,d
0.9935974389755903,2483,b
0.9939975990396159,2484,d
0.9943977591036415,2485,g
0.9947979191676671,2486,d
0.9951980792316928,2487,c
0.9955982392957183,2488,c
0.995998399359744,2489,f
0.9963985594237695,2490,c
0.9967987194877952,2491,c
0.9971988795518208,2492,g
0.9975990396158464,2493,j
0.997999199679872,2494,b
0.9983993597438976,2495,g
0.9987995198079233,2496,f
0.9991996798719488,2497,i
0.9995998399359745,2498,g
1.0,2499,f
